text,term_true,cat_true,pol_true
"the unit cost $ 275 to start with , so it is not worth repairing .",['LAPTOP'],['PRICE'],['0']
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']"
"also it ' s not a true ssd drive in there but emmc , which makes a difference .",['HARD_DISC'],['OPERATION_PERFORMANCE'],['0']
the computer has difficulty switching between tablet and computer .,['LAPTOP'],['USABILITY'],['0']
2 / 28 / 18 - a couple days ago i updated the chrome os .,['OS'],['GENERAL'],['1']
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .,['OS'],['OPERATION_PERFORMANCE'],['0']
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['0', '0']"
bought this last year on july .,['LAPTOP'],['GENERAL'],['1']
i rarely use the keyboard .,['KEYBOARD'],['GENERAL'],['0']
great price for a touchscreen chromebook,['LAPTOP'],['PRICE'],['2']
"it is glitchy , and barely usable .","['HARDWARE', 'HARDWARE']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
"i ordered one , the touch pad failed to work consistently .",['HARDWARE'],['OPERATION_PERFORMANCE'],['0']
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !",['KEYBOARD'],['GENERAL'],['0']
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .",['LAPTOP'],['GENERAL'],['0']
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .",['KEYBOARD'],['USABILITY'],['0']
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .",['OS'],['GENERAL'],['1']
hdmi out doesn ' t work right .,['PORTS'],['QUALITY'],['0']
they had it over a week and then shipped back .,['SUPPORT'],['GENERAL'],['1']
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .",['HARDWARE'],['OPERATION_PERFORMANCE'],['0']
clearly there is some kind of major defect here that acer has n ' t resolved .,['COMPANY'],['GENERAL'],['0']
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .,['LAPTOP'],['GENERAL'],['1']
decent sound quality .,['MULTIMEDIA_DEVICES'],['QUALITY'],['2']
flimsy power adapter .,['POWER_SUPPLY'],['GENERAL'],['0']
wi - fi slows down to crowl and speeds back up intermittently .,['PORTS'],['QUALITY'],['0']
regret buying it at times .,['LAPTOP'],['GENERAL'],['0']
it just turned off and will not turn back on .,['LAPTOP'],['QUALITY'],['0']
"the product is great , but the customer support is horrible .","['LAPTOP', 'SUPPORT']","['GENERAL', 'GENERAL']","['2', '0']"
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .,['SUPPORT'],['GENERAL'],['0']
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .",['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
i have sent it in twice already and waiting for it to come back .,['LAPTOP'],['GENERAL'],['1']
the screen looked great .,['DISPLAY'],['GENERAL'],['2']
"no matter how many times i reinserted the charging adapter , i kept getting this message .",['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['0']
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .",['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
it has worked well except for an initial hiccup on turning it on .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
the screen flashes for a second every 30 seconds or so .,['DISPLAY'],['OPERATION_PERFORMANCE'],['0']
i noticed the battery went down to 67 % for no reason .,['BATTERY'],['OPERATION_PERFORMANCE'],['0']
