text,term_true,cat_true,pol_true
yum !,['FOOD'],['QUALITY'],['2']
serves really good sushi .,['FOOD'],['QUALITY'],['2']
not the biggest portions but adequate .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['1', '1']"
green tea creme brulee is a must !,['FOOD'],['QUALITY'],['2']
it has great sushi and even better service .,"['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']"
the entire staff was extremely accomodating and tended to my every need .,['SERVICE'],['GENERAL'],['2']
i ' ve been to this restaurant over a dozen times with no complaints to date .,['RESTAURANT'],['GENERAL'],['2']
the owner is belligerent to guests that have a complaint .,['SERVICE'],['GENERAL'],['0']
good food !,['FOOD'],['QUALITY'],['2']
this is a great place to get a delicious meal .,"['FOOD', 'RESTAURANT']","['QUALITY', 'GENERAL']","['2', '2']"
the staff is pretty friendly .,['SERVICE'],['GENERAL'],['2']
the onion rings are great !,['FOOD'],['QUALITY'],['2']
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'STYLE_OPTIONS']","['0', '0', '0']"
"nice ambience , but highly overrated place .","['AMBIENCE', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '0']"
worst service i ever had,['SERVICE'],['GENERAL'],['2']
everyone that sat in the back outside agreed that it was the worst service we had ever received .,['SERVICE'],['GENERAL'],['0']
"our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",['SERVICE'],['GENERAL'],['0']
"i complained to the manager , but he was not even apologetic .",['SERVICE'],['GENERAL'],['0']
fabulous italian food !,['FOOD'],['QUALITY'],['2']
– i highly recommend mioposto .,['RESTAURANT'],['GENERAL'],['2']
i am so happy to have a wonderful italian restaurant in my neighborhood .,"['RESTAURANT', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']"
