category,aspect,segment,sentiment,review_id
Price,Laptop,the unit cost $ 275 to start with,negative,0
Price,Laptop,it is not worth repairing,negative,0
Design_Features,Size,11 inches seems too small for me,negative,1
Operation_Performance,Hard_Disc,not a true ssd drive in there but emmc,negative,2
Operation_Performance,Hard_Disc,which makes a difference,negative,2
Operation_Performance,Tablet_Mode,the computer has difficulty switching between tablet and computer,negative,3
Operation_Performance,OS,i updated the chrome os,positive,4
Usability,OS,chrome doesn ' t work the same with a chromebook as it does with windows,negative,5
Operation_Performance,OS,hopefully in 10 years they ' ll have this figured out,neutral,6
Operation_Performance,OS,it won ' t suck so badly,negative,6
General,Laptop,bought this last year on july,positive,7
Usability,Keyboard,i rarely use the keyboard,negative,8
Price,Laptop,great price for a touchscreen chromebook,positive,9
Operation_Performance,Software,it is glitchy,negative,10
Operation_Performance,Software,barely usable,negative,10
Operation_Performance,Touchpad,the touch pad failed to work consistently,negative,11
Usability,Keyboard,i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys,negative,12
Usability,Keyboard,which is very unproductive when trying to take real - time notes in a meeting,negative,12
Operation_Performance,Device,i know it only takes a few seconds,negative,13
Operation_Performance,Device,but a new device should not be doing this,negative,13
Operation_Performance,Device,makes me question if it ' ll get worse in the future,negative,13
Operation_Performance,Trackpad,i also have to press the trackpad very hard for left click,negative,14
Operation_Performance,Trackpad,i lost right click functionality on the track pad 2 days into my voyage with this thing,negative,14
Operation_Performance,Battery,"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours",negative,15
Connectivity,Ports,hdmi out doesn ' t work right,negative,16
Quality,Shipping,they had it over a week and then shipped back,negative,17
Operation_Performance,Touchscreen,the touchscreen did n ' t work at all on tablet mode,negative,18
Quality,Acer,major defect,negative,19
Quality,Acer,has n ' t resolved,negative,19
General,Laptop,i bought this for my daughter to use to take online classes,positive,20
Quality,Multimedia_Devices,decent sound quality,positive,21
Connectivity,Power_Supply,flimsy power adapter,negative,22
Connectivity,WiFi,wi - fi slows down to crowl,negative,23
Connectivity,WiFi,speeds back up intermittently,positive,23
General,Laptop,regret buying it at times,negative,24
Operation_Performance,Power_Supply,it just turned off and will not turn back on,negative,25
Quality,Support,the customer support is horrible,negative,26
Quality,Product,the product is great,positive,26
Quality,Support,called support a second time,negative,27
Quality,Support,after 10 minutes of verifying some type of info,negative,27
Quality,Support,they told me to call google without even trying to help,negative,27
Operation_Performance,Storage,"terrible for loading , storing , and editing pictures",negative,28
Quality,Company,i have sent it in twice already,negative,29
Quality,Company,waiting for it to come back,negative,29
Design_Features,Display,the screen looked great,positive,30
Connectivity,Charging,no matter how many times i reinserted the charging adapter,negative,31
Connectivity,Charging,i kept getting this message,negative,31
Operation_Performance,CPU,"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot",negative,32
Operation_Performance,Laptop,it has worked well,positive,33
Operation_Performance,Laptop,initial hiccup on turning it on,negative,33
Operation_Performance,Display,the screen flashes for a second every 30 seconds or so,negative,34
Operation_Performance,Battery,the battery went down to 67 % for no reason,negative,35
Operation_Performance,Fans&Cooling,the fan kicks in pretty often,negative,36
Operation_Performance,Fans&Cooling,the sound is annoying,negative,36
Design_Features,Display,nano edge display is nice,positive,37
General,Laptop,everything was fine,positive,38
Quality,Multimedia_Devices,the audio is almost impossible to hear,negative,39
Operation_Performance,CPU,it is slow to do everything,negative,40
Operation_Performance,Games,it is doing a terrible job running dragon age,negative,41
Design_Features,Keyboard,it doesn ' t has backlit keyboard,negative,42
Design_Features,Keyboard,typing in low light is such a pain,negative,42
Operation_Performance,CPU,very disappointed in how slow it seems,negative,43
Operation_Performance,Keyboard,keyboard and mouse pad seem fine,positive,44
Operation_Performance,CPU,overall it seems strangely slow,negative,44
Time,Laptop,i have been using this for just 3 months,positive,45
Operation_Performance,Keyboard,crazy keypad,negative,46
Design_Features,Construction,the laptop has a solid feel to it,positive,47
Quality,Product,i purchased a ' new ' product,positive,48
Quality,Product,they sent me a refurbished one instead,negative,48
Quality,Shipping,"i ' m out from us , i live in colombia , and maybe i can not return these laptop",negative,49
Operation_Performance,CPU,"i like the speed , the processor",positive,50
Design_Features,Storage,the hybrid storage units ( 128ssd and 1tera ),positive,50
General,Webcam,"the web cam sucks , really poor resolution",negative,50
Design_Features,Keyboard,the keyboard doesn ' t have the numerical part,negative,50
Design_Features,Keyboard,the caps lock or num lock don ' t have any light or guide to help you,negative,50
Portability,Laptop,lightweight,positive,51
Design_Features,Display,the backlight went out,negative,52
Quality,Laptop,it was brand new out of the box,positive,53
Quality,Warranty,now i have to deal with warranty stuff and sending it back etc .,negative,54
Design_Features,Memory,ram upgrade available for a reasonable price,positive,55
Design_Features,Hard_Disc,hard drive upgrade available for purchase and installation,positive,56
Operation_Performance,Touchpad,the touchpad sticking or not responding to click correctly,negative,57
Operation_Performance,Laptop,it ' s still a mainly functional computer,positive,58
Operation_Performance,Laptop,but using it is just not the greatest,negative,58
General,Laptop,we ' ve had the computer for 5 weeks,negative,59
General,Laptop,used it a total of less than 20 hours,negative,59
General,Laptop,now it will be gone for 3 weeks,negative,59
Quality,Warranty,i send it to asus warranty,positive,60
Quality,Warranty,after a week they ' re sending it back stating the no problem was found,positive,60
Operation_Performance,Display,display stop working within 2 months,negative,61
Quality,Support,"since it came with no user manual , i had to call asus customer support",negative,62
Quality,Support,got someone who knew all about windows 10 software but nothing about my asus notebook,negative,62
General,Reviews,after reading all the bad reviews,negative,63
Operation_Performance,Touchpad,has a non - functioning touchpad,negative,64
Quality,Screen,my screen broke when just putting a textbook on it,negative,65
Quality,Support,don ' t even bother calling customer support,negative,66
Quality,Support,"in my experience , they do you no good",negative,66
Design_Features,Keyboard,keyboard needs to be redesigned entirely,negative,67
Design_Features,Display,screen is big enough to read with ease,positive,68
Portability,Laptop,item itself is light enough to tote to meetings,positive,68
General,Laptop,this looks as if it meets my needs as a good ` ` work machine . ` `,positive,69
Quality,Lifespan,after exactly one year of useage this computer completely stopped working,negative,70
Operation_Performance,Startup,it boots up in 10 seconds,positive,71
Operation_Performance,Startup,shuts down in 2 to 3 seconds,positive,71
Design_Features,Keyboard,the keyboard lights up,positive,72
Design_Features,Keyboard,has a ` ` time out ` ` feature to shut off,positive,72
Quality,Construction,it seems put together well,positive,73
Operation_Performance,CPU,"what they lack in size , they make up for in raw speed",positive,74
Operation_Performance,CPU,durability,positive,74
Operation_Performance,CPU,energy efficiency,positive,74
Connectivity,Ports,decent quantity of available ports,positive,75
Design_Features,Optical_Drives,it has a dvd drive,positive,76
Operation_Performance,Laptop,it runs hot,negative,77
Operation_Performance,Temperature,running grid benchmark,negative,78
Operation_Performance,Temperature,it got to a high 92 / 93 degrees c,negative,78
Design_Features,Processor,new i5 mobile processor,positive,79
Design_Features,Memory,"4 gb ram , which is expandable",positive,79
Design_Features,Display,the screen is a good size,positive,79
Design_Features,Memory,ddr4 ram that is upgradable,positive,80
Operation_Performance,Battery,very decent battery life,positive,81
General,Laptop,i am pleasantly impressed with this unit,positive,82
General,Laptop,this is the best laptop i ' ve ever had,positive,83
Operation_Performance,Battery,i ' ve been using it for at least 4 hours since last charged in that 23 % used up,negative,84
Design_Features,Keyboard,the keyboard backlight turns off after just a few seconds of not typing,negative,85
Usability,Hardware,easily upgradeable ram,positive,86
Usability,Hardware,easily upgradeable ssd,positive,86
Design_Features,Touchpad,the ability to disable the touchpad from the keyboard,positive,87
General,Laptop,it ' s not fancy,neutral,88
General,Laptop,it ' s good value and fast and trouble - free,positive,88
Usability,Out_of_Scope,after spending some time with it,positive,89
Usability,Out_of_Scope,the feature can really be useful,positive,89
Usability,Hardware,easily upgrade to storage and ram,positive,90
Operation_Performance,GPU,the mx150 is enough for my needs,positive,91
Operation_Performance,Hard_Disc,solid state drive,positive,92
Operation_Performance,Hard_Disc,boot up and get onto internet in 10 to 15 seconds,positive,92
Operation_Performance,Gaming,it ' s not a ` ` gaming ` ` laptop,negative,93
Operation_Performance,Gaming,it can do some more casual gaming,positive,93
Operation_Performance,CPU,it ' s super fast,positive,94
Operation_Performance,CPU,boots up in seconds,positive,94
General,Laptop,i am very impressed with this system,positive,95
Operation_Performance,Software,mastercam itself runs pretty good,positive,96
Quality,Shipping,amazon was great about returning it,positive,97
Design_Features,Display,screen is decent,positive,98
Design_Features,Display,not great,negative,98
Design_Features,Display,it is matte finished,positive,98
Design_Features,Keyboard,i like the back lit keyboard,positive,99
Price,Laptop,it ' s a lot of good for a comparatively cheap price,positive,100
Design_Features,Display,the screen is perfectly adequate,positive,101
Operation_Performance,Startup,this thing boots up super quick,positive,102
Design_Features,Laptop,it sleek and beautiful,positive,102
Usability,OS,google and partners have done great with chromebooks,positive,103
Usability,OS,have plenty of features to accommodate,positive,103
Recommendation,Laptop,i would highly recommend this to anyone,positive,104
Recommendation,Laptop,"especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet",positive,104
Usability,Touchpad,i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome,positive,105
General,Laptop,this thing is still fantastic,positive,106
Price,Laptop,inexpensive,positive,107
Price,Laptop,$ 189 . 00,positive,107
General,Laptop,i couldn ' t be happier with this product,positive,108
Design_Features,Hinge,the screen hinge is super strong,positive,109
Design_Features,Hinge,it ' s hard to imagine it breaking unless you dropped it,positive,109
Portability,Size,the size is perfect,positive,110
Portability,Size,it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks,positive,110
Operation_Performance,Laptop,works great right out of the box,positive,111
Operation_Performance,Battery,the battery life on this seems good,positive,112
Connectivity,WiFi,this chromebook instantly connects to the internet,positive,113
Connectivity,WiFi,"going to a grocery store or fitness center , the android tablets took so long to connect",negative,114
General,Laptop,everything is perfect,positive,115
Operation_Performance,Battery,great battery life,positive,116
Operation_Performance,Keyboard,great keyboard,positive,116
Design_Features,Laptop,amazing features,positive,116
General,Laptop,i ' m much happier with this,positive,117
General,Company,samsung chromebook,positive,118
General,Company,i will continue to use this brand,positive,118
Operation_Performance,CPU,does not act like a tablet,negative,119
Operation_Performance,CPU,it can have almost 10 tabs open before affecting performance,positive,119
Usability,Downloading,to download his high school textbooks for use,positive,120
Price,Laptop,great price for a good book,positive,121
General,Laptop,i bought this refurbished,positive,122
General,Laptop,haven ' t experienced any issues,positive,122
Usability,Laptop,this laptop is very straight forward,positive,123
General,Laptop,"otherwise , it ' s great",positive,124
Security,OS,secure os,positive,125
General,Product,the product itself is awesome,positive,126
General,Laptop,great little laptop,positive,127
General,Tablet,great little tablet,positive,127
General,Chromebook,the chormebook works as described by seller,positive,128
Design_Features,Size,i like the size,positive,129
Design_Features,Features,i like the features,positive,129
Value,Laptop,cheap,positive,130
Value,Laptop,decently rugged,positive,130
Value,Laptop,light weight notebook,positive,130
Design_Features,Keyboard,love the keyboard,positive,131
Usability,Chromebook,i am still getting use to the chromebook,neutral,132
Portability,Chromebook,lightweight easy to bring with me,positive,132
Portability,Chromebook,doesnt take up much room,positive,132
General,Laptop,i purchased this,positive,133
General,Laptop,i would definitely purchase again,positive,133
Usability,OS,since it is the same platform used at school,positive,134
Usability,OS,the navigation was easy to get used too,positive,134
Usability,Internet,great for going on the internet,positive,135
Operation_Performance,Laptop,it works well for her,positive,136
Operation_Performance,Graphics,we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play,positive,137
Quality,Multimedia_Devices,the speaker isn ' t loud,negative,138
General,Laptop,love it !,positive,139
Operation_Performance,Battery,great battery life,positive,140
Portability,Laptop,easy to take with,positive,141
Portability,Laptop,do homework on the go too,positive,141
General,Laptop,i would recommend it to anyone,positive,142
General,Laptop,this is perfect,positive,143
Operation_Performance,Battery,battery life,positive,144
Operation_Performance,CPU,speed,positive,144
Design_Features,Display,display,positive,144
Operation_Performance,Software,software,positive,144
Design_Features,Display,the display is crisp and bright,positive,145
Operation_Performance,Battery,lasts forever,positive,145
Operation_Performance,CPU,its fast,positive,145
Price,Laptop,cheap,positive,145
General,Laptop,nice,positive,146
General,Chromebook,i love my chromebook,positive,147
Usability,Keyboard,"the small , tight keyboard",negative,148
General,Laptop,high quality laptop,positive,149
Quality,Shipping,delivery was a bit off,negative,150
Quality,Shipping,i blame usps on that,negative,150
Operation_Performance,CPU,amd a12 processor is quite fast,positive,151
Operation_Performance,CPU,when loading everything from an ssd,positive,151
Design_Features,Construction,not much flex in the body,positive,152
Portability,Laptop,light for its size,positive,152
General,Laptop,stop what you ' re doing now and get this computer !,positive,153
Price,Laptop,the best thing you can get under 400 dollars,positive,154
Operation_Performance,CPU,great functioning computer,positive,155
General,Laptop,excellent laptop,positive,156
Price,Laptop,reasonable price,positive,156
General,Laptop,this laptop does all i need it to do,positive,157
Operation_Performance,Battery,decent battery life,positive,158
Operation_Performance,Laptop,works flawlessly,positive,158
General,Laptop,excelente laptop,positive,159
Operation_Performance,Graphics,great for graphics,positive,160
Operation_Performance,Graphics,nothing to complex but it can get the job done,positive,160
General,Laptop,about what i was expecting / hoping it to be,positive,161
Operation_Performance,CPU,it has been able to handle everything i ' ve needed,positive,162
Operation_Performance,CPU,it is fast enough for what we do,positive,163
Price,Laptop,it has all the features we needed for less,positive,163
General,Laptop,love our new laptop,positive,164
Operation_Performance,Battery,battery could last longer,negative,165
Portability,Laptop,light weight,positive,166
