,index,text,term_true,cat_true,pol_true
0,682,it ' s light enough to carry pretty much every where .,['LAPTOP'],['PORTABILITY'],['2']
1,674,it seems pretty fast .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
2,384,"as much as i love the computer , and tout macbook to all my friends , for me , it stops here and now .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']"
3,62,"since it came with no user manual , i had to call asus customer support and got someone who knew all about windows 10 software but nothing about my asus notebook .",['SUPPORT'],['OPERATION_PERFORMANCE'],['0']
4,361,my trusty windows 7 laptop was on its last leg and i opted to try something new .,['LAPTOP'],['GENERAL'],['1']
5,99,i like the back lit keyboard .,['KEYBOARD'],['DESIGN_FEATURES'],['2']
6,544,"as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .",['HARD_DISC'],['OPERATION_PERFORMANCE'],['0']
7,91,this does not really matter to me because the mx150 is enough for my needs .,['GRAPHICS'],['DESIGN_FEATURES'],['1']
8,349,apple updates are easy .,['SOFTWARE'],['USABILITY'],['2']
9,523,this laptop was great starting out of the box .,['LAPTOP'],['GENERAL'],['2']
10,670,"for ~ $ 15 you can get a nice , fitted anti - glare screen protector that reduces the fingerprint / glare problems and gives you some piece of mind about protecting that gorgeous screen .","['DISPLAY', 'DISPLAY', 'DISPLAY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'GENERAL']","['2', '2', '2']"
11,78,"running grid benchmark , it got to a high 92 / 93 degrees c !",['LAPTOP'],['QUALITY'],['0']
12,264,"the hdmi and usb ports are on the left side , the back has no ports at all , and , misery !",['PORTS'],['DESIGN_FEATURES'],['0']
13,711,"and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price .","['LAPTOP', 'OS', 'OS']","['PRICE', 'GENERAL', 'GENERAL']","['2', '2', '2']"
14,488,"the keyboard is fantastic , but it ' s just a keyboard .",['KEYBOARD'],['GENERAL'],['2']
15,249,"at $ 300 , this is a great purchase .",['LAPTOP'],['PRICE'],['2']
16,751,i don ' t think you ' ll find a better laptop at this price point .,['LAPTOP'],['PRICE'],['2']
17,250,"which leads me to my next point , the omnipresent comments about ` ` this feels like a $ 1000 computer ! ` `",['LAPTOP'],['PRICE'],['2']
18,479,this is nothing more than an okay laptop to get you through basic work activities .,['LAPTOP'],['GENERAL'],['2']
19,715,"the sound is rich and plenty loud enough , but it won ' t replace your music system .","['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
20,19,clearly there is some kind of major defect here that acer has n ' t resolved .,['COMPANY'],['GENERAL'],['0']
21,738,the screen is clear and bright and the system doesn ' t lag unless i have a large number of tabs open .,"['DISPLAY', 'DISPLAY', 'OS']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['2', '2', '2']"
22,696,battery doesn ' t last nearly as long as advertised .,['BATTERY'],['OPERATION_PERFORMANCE'],['0']
23,658,one day of use and the screen turns itself off and logs you out whenever it feels to do so .,['DISPLAY'],['OPERATION_PERFORMANCE'],['0']
24,352,i like this machine quite a bit .,['LAPTOP'],['GENERAL'],['2']
25,542,the charge doesn ' t last like the five hours it stated but instead last three hours .,['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['0']
26,229,"hard reboot , reset , refresh + power , esc + refresh + power , charging , letting it drain , nothing brought it back to life .",['LAPTOP'],['USABILITY'],['0']
27,521,"quite like this laptop so far , only writing this review so early from owning it to receive that nice msi headset .","['LAPTOP', 'MULTIMEDIA_DEVICES']","['GENERAL', 'GENERAL']","['2', '2']"
28,109,the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .,['DISPLAY'],['QUALITY'],['2']
29,506,the sound is really terrible and tinny .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
