index,text,term_true,cat_true,pol_true
337,fair menu selection .,['FOOD'],['STYLE_OPTIONS'],['1']
336,"portions was just enough for me , but may not be for a big eater .",['FOOD'],['STYLE_OPTIONS'],['1']
357,the pancakes were certainly inventive but $ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['2', '0']"
314,maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,['FOOD'],['QUALITY'],['0']
222,– thats a big statement considering i ' ve been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .,['FOOD'],['QUALITY'],['2']
450,two thumbs up !,['FOOD'],['QUALITY'],['2']
118,"also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']"
110,my best friend had the chicken shawarma and she still raves about it being the best anywhere !,['FOOD'],['QUALITY'],['2']
235,their crab eggs benedict is addicting .,['FOOD'],['QUALITY'],['2']
142,it ' s a great place to enjoy food and meet friends .,"['FOOD', 'RESTAURANT']","['QUALITY', 'MISCELLANEOUS']","['2', '2']"
560,it was worth the wait .,['RESTAURANT'],['GENERAL'],['2']
236,"all their menu items are a hit , and they serve mimosas .","['FOOD', 'DRINKS']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']"
87,never too crowded and always great service .,"['SERVICE', 'RESTAURANT']","['GENERAL', 'MISCELLANEOUS']","['2', '2']"
580,to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '2']"
211,"the only problem would be the wait , but we usually just have a drink in the front while waiting .",['SERVICE'],['GENERAL'],['1']
117,"the side of potatoes is to die for , as is the labne ( yogurt dip ) .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
113,holy hummus !,['FOOD'],['QUALITY'],['2']
81,– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,"['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'STYLE_OPTIONS', 'QUALITY']","['2', '2', '2', '2']"
421,hidden little jem,['RESTAURANT'],['GENERAL'],['2']
474,it ' s unpretentious and underground .,['AMBIENCE'],['GENERAL'],['2']
379,snotty attitude,['SERVICE'],['GENERAL'],['0']
453,perfect on a cold day .,['FOOD'],['QUALITY'],['2']
244,chintzy portions,['FOOD'],['STYLE_OPTIONS'],['0']
91,nice food but no spice !,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']"
164,one of the best sushi place in town .,['RESTAURANT'],['GENERAL'],['2']
504,not too fine thought that you feel uncomfortable and have to dress up .,['AMBIENCE'],['GENERAL'],['2']
422,– tucked away over by the beverly center .,['LOCATION'],['GENERAL'],['1']
217,"the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['1', '0']"
436,"we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .","['DRINKS', 'DRINKS', 'RESTAURANT']","['QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '2']"
38,the service ranges from mediocre to offensive .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']"
501,they have been featured on the food network and they deserve it .,['RESTAURANT'],['MISCELLANEOUS'],['2']
233,the food is great and they make a mean bloody mary .,"['FOOD', 'DRINKS']","['QUALITY', 'QUALITY']","['2', '2']"
6,i ' ve been to this restaurant over a dozen times with no complaints to date .,['RESTAURANT'],['GENERAL'],['2']
146,i had the kafta plate and i enjoyed it .,['FOOD'],['QUALITY'],['2']
56,the best calamari in seattle !,['FOOD'],['QUALITY'],['2']
144,enjoyed the food,['FOOD'],['QUALITY'],['2']
205,"– as with most restaurants in seattle , mioposto ' s service was bad and the food was overpriced .","['SERVICE', 'FOOD']","['GENERAL', 'PRICES']","['0', '0']"
483,– this was great dining experience .,['RESTAURANT'],['GENERAL'],['2']
375,yum !,['FOOD'],['QUALITY'],['2']
486,"even then , the order was not correct and we were still waiting for a couple items .",['SERVICE'],['GENERAL'],['0']
251,"as usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection .","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '0']"
343,"we were seated right away , the table was private and nice .","['AMBIENCE', 'AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
534,and they give good quantity for the price .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['2', '2']"
546,not sure if i would go back .,['RESTAURANT'],['GENERAL'],['0']
320,"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","['SERVICE', 'DRINKS', 'FOOD']","['GENERAL', 'QUALITY', 'QUALITY']","['2', '2', '2']"
